seconds,alt,x_acc,y_acc,z_acc,x_gyro,y_gyro,z_gyro
49.624,159.932,-8.94198,0.736989,-11.6531,0.910221,-0.851814,-0.704473
49.6816,159.509,-6.24766,-0.040678,-3.31406,1.17503,-0.93031,-0.451575
49.7392,159.181,-7.68096,0.157926,-4.86939,0.583714,-1.67129,0.253669
49.7988,158.674,-7.93939,-0.179462,-1.2658,0.24896,-3.30413,0.0765183
49.8584,158.917,-5.57528,-0.418744,-8.0686,-0.0460881,-3.82764,0.967159
49.916,159.086,-7.41536,-2.57468,-5.97249,0.666486,-1.71802,1.18188
50.042,159.107,-9.93979,-1.95733,-3.49113,-0.0607489,-0.826464,0.224042
50.1025,159.065,-9.3009,-1.5673,-2.68475,-0.0980116,-0.596473,-0.441495
50.1602,158.991,-7.69532,-1.24188,-0.753739,0.0165255,-0.959021,-0.135146
50.2197,159.001,-7.669,-0.753739,0.954736,-0.0854889,-0.873805,0.440899
50.2793,158.991,-10.7342,1.26341,2.36172,-0.803255,-0.899462,0.911876
50.3887,157.892,-12.6485,2.2349,5.04407,-1.13465,-0.949247,0.395695
50.4463,158.008,-12.1747,2.70868,6.23809,-1.40129,-1.99841,-0.0590938
50.6719,154.71,-4.32862,3.01735,9.60958,-0.174981,-1.6215,-0.147364
50.7305,153.167,-8.13321,1.91904,9.47319,-0.383286,-0.919315,-0.463792
50.7881,151.529,-6.48934,1.15573,11.3563,0.0369895,-1.05493,-0.555116
50.8477,149.658,-2.17747,1.7348,7.75035,-0.497212,-0.457196,-1.1556
50.9053,149.479,-0.921237,1.68215,8.5998,-0.0992334,-0.031728,-0.735322
50.9648,148.887,-4.28794,0.959522,9.46122,-0.776377,-0.459944,-0.486699
51.0225,149.362,-0.334995,0.22014,3.33081,-0.598921,0.575777,-0.542899
51.1504,150.61,0.37328,-0.445065,8.17628,-0.24126,-0.243393,-0.615897
51.2109,151.043,-3.09153,-1.85444,10.3202,-0.275773,0.484148,-0.10216
51.2695,152.036,-3.28535,-1.65344,6.92722,-0.553717,-0.159704,-0.819926
51.3281,153.167,-4.74018,-2.51486,6.17588,-0.196972,1.15732,-0.974781
51.3867,154.562,-1.77548,-2.15115,10.928,-0.000273243,0.160389,-1.17514
51.4463,155.894,-2.17029,-2.19183,5.33599,-0.313952,0.394961,-1.01021
51.5039,156.856,-1.59601,-2.87139,7.87,0.236437,-1.09799,-0.789689
51.5635,156.951,1.44287,-3.67538,5.51067,0.00247563,-0.0421126,-0.31077
51.8369,155.862,-5.06561,-1.21316,7.22154,0.290193,1.0382,0.327584
51.8975,155.524,-5.6351,-0.492922,8.29831,0.852189,0.232777,-0.439052
51.9561,155.788,-0.0215354,-0.507278,12.7059,1.05927,-0.777594,-1.18492
52.0137,155.63,-3.18724,-0.198604,5.86959,0.261482,0.166803,-0.484867
52.0713,155.81,-4.03669,-0.66999,14.7589,1.35065,0.0482954,-1.0267
52.1289,155.292,-3.00299,0.40678,10.2221,0.96978,-0.499345,-0.83703
52.1885,155.471,-2.24686,0.540778,7.22633,0.864406,-1.05584,-0.725853
52.3203,155.44,0.775275,2.11765,12.3135,0.962756,-1.13006,-0.889259
52.3809,155.704,-2.36889,1.43569,7.17608,0.361664,-0.182306,-0.246629
52.4385,154.996,-2.82832,1.44527,9.12144,0.667708,0.199484,-0.35292
52.498,154.721,-3.18485,1.88794,11.2223,0.23491,1.06844,-0.277478
52.5557,154.404,-3.46481,1.62233,9.80579,0.181765,0.332348,-0.315963
52.6152,154.71,-2.55793,1.13898,11.2702,0.018969,0.0015642,-0.310465
52.6729,155.112,0.784846,0.66999,8.50409,-0.127639,-1.14289,0.0936225
52.7305,154.531,-1.90947,0.167498,10.5236,-0.133136,-0.542106,0.359654
52.96,155.714,-2.91924,0.344566,6.7334,-0.183838,0.34823,-0.273813
53.0205,155.746,-4.04866,0.787239,8.22174,0.230939,0.237664,-0.0749762
53.1563,156.127,-4.91725,2.23968,9.47319,0.649382,-0.426958,-0.460432
53.2148,156.613,-0.442672,3.24228,12.8279,-0.190558,0.502168,-0.146447
53.2744,158.156,-4.05823,1.25862,8.02074,0.546451,-0.632514,-0.438441
53.333,160.259,-0.564706,2.25404,10.5404,0.328678,-0.0692962,-0.58627
53.3926,160.196,-2.04826,1.08156,7.29811,-0.0708282,0.304859,-0.111934
53.5254,160.693,-3.06042,1.92622,7.45604,0.0968543,0.183296,-0.000756145
53.585,160.481,-4.18744,1.91665,8.93002,0.0397384,0.288671,-0.076198
53.6426,160.555,-3.94576,2.64407,8.90369,-0.11084,0.468265,0.102785
53.7002,160.175,-5.269,2.32822,9.5354,0.0901348,0.0168358,-0.108574
53.7578,160.344,-4.36212,1.50987,9.02094,-0.222017,0.221476,-0.250905
53.8154,160.418,-2.96949,1.58644,12.0694,-0.125501,-0.0818189,0.16601
53.873,160.259,-3.21595,0.277568,11.3922,-0.238205,-0.0802917,0.0591086
54.0938,160.407,-3.05324,1.15573,7.44647,-0.168261,0.0476845,0.159901
54.1533,160.629,-3.37149,1.0337,6.9009,0.138088,-0.0717397,0.0859867
54.2109,160.555,-4.03669,0.839881,7.64507,0.0724197,0.153975,0.00687967
54.2686,160.608,-4.38126,1.50987,8.81995,0.19612,0.120072,-0.174242
54.3291,160.555,-4.13719,2.32582,12.0192,0.207421,0.116101,-0.634834
54.4688,160.597,-3.22552,2.65364,9.32722,0.254457,0.122515,-0.548702
54.5264,160.65,-2.91446,2.57946,8.76491,0.153359,-0.203992,-0.640332
54.6592,160.629,-3.24228,1.27537,6.74058,0.032408,-0.350905,-0.319933
54.7197,160.629,-2.82353,1.32562,7.15693,0.0345461,-0.162759,-0.0398515
54.7783,160.471,-4.30947,1.45005,8.36292,0.0204962,-0.086095,-0.0816958
54.8359,160.407,-4.24248,1.54576,8.71706,-0.235151,-0.0335606,-0.100633
54.8936,160.46,-4.55593,1.72283,9.35594,-0.291961,0.316771,0.110421
54.9512,160.407,-5.54895,1.11984,10.3178,-0.153295,0.382744,-0.26129
55.0088,160.312,-2.27079,1.7013,9.81536,-0.144132,-0.199716,-0.174547
55.0752,160.418,-3.11545,-0.459422,13.5458,0.0272157,0.102662,0.105229
55.3027,160.619,-3.21595,1.10309,8.17628,-0.00882535,-0.118776,0.0334523
55.3633,161.062,-3.34995,0.990629,7.28615,0.00736257,-0.0528029,-0.171493
55.4209,161.158,-3.74237,0.782453,8.52802,0.117624,-0.0741831,-0.131787
55.4805,161.337,-4.52722,0.145962,8.7673,0.223609,0.248659,-0.14828
55.5381,160.946,-4.33819,1.06241,11.1314,0.183597,0.21781,-0.493114
55.5957,160.999,-5.62074,0.689133,8.36052,0.0928837,0.264847,-0.302829
55.6553,160.608,-2.80678,1.93579,10.3633,0.459403,-0.185055,-0.699586
55.8564,160.851,-2.22533,-0.504885,9.19323,0.205283,-0.367093,0.0252056
55.916,160.777,-2.38086,1.31366,7.62114,-0.13955,-0.606857,-0.245713
55.9746,160.862,-2.7661,1.74437,7.37229,0.0382113,-0.360679,-0.0453493
56.0342,160.502,-2.95035,1.20598,10.1408,0.262704,-0.255305,0.120195
56.0918,160.449,-3.75912,0.428315,10.9017,0.181459,-0.358541,0.268941
56.1514,160.407,-4.40279,2.132,8.87737,-0.309371,0.162527,0.0676608
56.209,160.555,-2.7685,1.08873,9.77947,-0.135885,-0.204603,0.0252056
56.4355,160.46,-2.24447,2.05304,8.34377,0.0855533,-0.0552463,-0.327874
56.4961,160.883,-0.464208,0.978664,9.13101,0.210781,-0.238506,-0.0401569
56.5537,160.851,-2.02911,-0.323031,9.00419,-0.163069,0.121599,0.202662
56.6133,160.798,-1.84965,0.988236,8.70987,-0.186893,0.109382,-0.21517
56.6709,160.936,-1.75633,2.02672,9.75315,-0.123973,-0.0683799,-0.155916
56.7285,161.031,-3.32602,0.550349,7.98485,0.108461,-0.130994,0.0316197
56.7881,160.682,-3.84766,-0.267996,10.6313,0.208337,0.166498,0.100647
56.8457,160.851,-3.16092,0.105284,10.2915,-0.258058,0.445969,-0.153778
56.9707,160.629,-2.64407,1.88076,10.2365,0.175656,0.377552,-0.428362
57.0313,160.766,-3.4002,0.782453,8.74337,0.123732,-0.109308,-1.12505
57.1367,160.745,0.330209,-0.0358923,7.87717,0.00552997,0.0333292,-0.406065
57.1963,160.851,-3.69452,-0.708276,9.61436,0.0455416,-0.603803,-0.219751
57.2539,160.967,-2.64407,0.284746,8.04467,-0.528672,-0.563486,-0.396902
57.3145,160.777,-2.9001,-0.557528,8.37009,-0.444067,0.310356,0.111948
57.373,160.301,-3.34038,-0.303889,8.95395,-0.368625,-0.00393361,0.0239839
57.5918,160.693,-1.95015,-0.734597,10.8251,0.302716,0.207731,1.01511
57.6504,160.619,-0.550349,-2.58425,12.2704,-0.0460881,-0.650534,0.987318
57.708,160.735,-1.5673,-2.79721,9.87757,-0.461476,-0.718646,1.17852
57.7676,160.735,-2.16311,-1.02891,9.3033,-0.408942,-0.388779,0.924093
57.8252,160.83,-2.2349,0.167498,8.70987,-0.0928193,-0.172227,1.07956
57.8828,160.724,-2.25165,-0.0478565,8.95634,-0.141078,0.0427976,1.13759
57.9404,160.619,-2.41436,-0.00957129,9.52104,-0.0506696,-0.41077,1.00809
58.0654,160.545,-3.85962,1.07198,9.85365,-0.11817,0.095332,0.33186
58.124,160.745,-3.67059,0.600599,10.3155,-0.0421175,0.262709,-0.0206092
58.1826,160.671,-2.22054,0.524028,13.3759,-0.067163,0.512858,-0.40973
58.2402,160.492,-1.67258,0.291924,12.055,0.169853,0.551953,-0.229525
58.2998,160.46,-1.57448,-0.320638,8.40838,-0.225072,0.319825,-0.118958
58.418,160.65,-2.08415,-0.0311067,8.07099,-0.251644,0.37297,-0.0957456
58.4766,161.01,-2.467,0.413958,8.01117,-0.411385,0.451161,-0.0059485
58.7031,160.936,-3.34995,-1.48594,8.94676,-0.62977,0.0773114,0.234121
58.7637,161.327,-3.38345,-1.7013,8.55913,0.00369738,0.43314,1.17608
58.8213,160.904,-4.96511,-1.08634,10.9735,-0.611138,0.385798,0.806807
58.8809,160.418,-2.28515,-0.375673,11.3109,-0.502404,-0.491098,0.605527
58.9404,160.471,-1.3663,-2.86899,7.92982,-0.384813,-0.243087,1.16722
58.998,160.206,-4.80479,-2.09372,7.94657,0.116097,-0.228732,0.791841
59.0557,160.523,-2.16311,-1.47637,9.54497,-0.186893,0.107244,0.24359
59.1133,160.682,-1.90947,-1.7659,8.0351,-0.219268,-0.123358,0.264665
59.2412,160.83,-3.17528,-2.65125,9.11905,-0.0818237,-0.290735,-0.0609264
59.3018,160.766,-2.74218,-2.53161,9.45404,-0.0247079,0.131678,-0.185848
59.3604,160.629,-2.34257,-2.14158,8.49213,-0.2098,0.421839,-0.033132
59.4199,160.714,-2.4335,-1.95015,8.72902,-0.00790906,0.227279,-0.0499308
59.4775,160.471,-3.42413,-1.65344,11.0405,-0.0747988,0.270039,-0.044433
59.5352,160.27,-3.93619,-1.75394,8.5017,0.167715,0.105106,0.175173
59.5947,160.333,-3.03171,-1.23948,7.57089,-0.272719,0.40107,0.0908736
59.8721,160.629,-4.12762,-1.08156,9.6694,-0.0256241,-0.119693,0.418908
59.9326,160.576,-4.38365,-0.710669,8.74816,-0.060138,0.0174467,0.354767
59.9912,160.375,-4.02712,-0.614955,8.72902,-0.0900704,0.052266,0.324224
60.0508,159.963,-3.8333,-1.18923,9.38465,-0.247063,-0.00912595,0.507789
60.1084,159.245,-4.2353,-0.990629,8.56631,-0.244619,0.0470736,0.523061
60.166,159.414,-3.67777,-0.710669,9.33201,-0.324948,0.102968,0.616217
60.2236,159.477,-4.02951,-1.2323,9.48515,-0.368625,-0.05433,0.577733
60.3535,159.572,-4.1013,-0.358923,8.21695,-0.313647,0.0119489,0.552688
60.4141,159.858,-3.53181,-0.65324,8.40838,-0.257142,-0.156039,0.516952
60.4717,160.323,-3.85962,-1.52423,9.08076,-0.189947,-0.232703,0.519395
60.5293,160.27,-3.8333,-1.28016,8.44667,-0.200331,-0.212239,0.532224
60.5869,160.386,-3.57248,-0.993022,8.11646,-0.00210585,-0.233924,0.664476
60.6445,160.101,-3.71366,-0.909273,9.05205,0.0886076,-0.279128,0.691965
60.7041,160.027,-4.2329,-0.559921,9.10469,0.0837207,-0.204908,0.618661
60.9268,160.323,-3.16092,-0.303889,9.21715,0.0333243,-0.428485,0.25092
60.9863,160.883,-3.02692,-0.495314,9.37029,-0.0329545,-0.38267,0.239314
61.0449,160.661,-2.40479,-0.760918,9.07359,-0.139245,-0.31578,0.200524
61.1836,161.02,-1.58883,-1.7324,9.50429,-0.199415,-0.443451,0.364541
61.2422,160.608,-3.0341,-1.71805,9.59283,-0.274857,-0.447116,0.350491
61.2998,160.619,-2.09851,-1.44766,9.70768,-0.268137,-0.246752,0.348964
61.3584,160.893,-2.18465,-1.35912,8.91805,-0.179868,-0.342658,0.415243
61.4854,160.027,-2.17986,-1.91665,9.48515,-0.197888,-0.210712,0.695935
61.5459,157.067,-2.28754,-2.08176,9.03051,-0.037536,-0.1145,0.635154
61.6035,155.006,-2.03629,-2.37368,8.88694,-0.0442555,-0.0647147,0.677304
61.6631,154.953,-1.85922,-1.96211,9.55215,-0.357629,0.127402,0.929286
61.7207,155.292,-1.24427,-1.90708,8.77687,-0.559825,0.0647887,1.04627
61.7783,156.032,-1.97408,-1.01695,8.71706,0.193982,0.0131707,1.15592
61.8379,156.634,-2.37129,-0.971486,10.0594,-0.127333,0.229111,0.0902627
61.9043,156.306,-1.39502,-1.73001,8.80559,-0.370457,0.0980808,0.0655227
62.1211,157.025,0.11007,-0.844667,7.95614,-0.421159,-0.608079,0.892023
62.1816,157.744,-0.00957129,-0.854238,9.50668,-0.502099,-0.679245,0.768934
62.2402,158.589,-0.105284,-1.47159,10.1145,-0.780348,-0.459333,0.753968
62.2998,158.378,-0.251246,-2.21575,8.00639,-0.473083,-0.791644,0.913098
62.3584,158.568,-0.00717847,-2.74935,8.35574,-0.336249,-0.286764,0.881639
62.4834,156.75,0.839881,-1.91665,5.65424,-0.172537,-0.462082,0.736558
62.542,156.243,0.961915,-2.57228,7.88196,0.259344,-0.935198,1.01206
62.667,156.169,1.28495,-2.53878,7.94417,0.412061,-0.718646,0.50168
62.7266,155.884,0.531207,-2.17508,8.89173,0.69031,-0.756519,0.750608
62.7842,155.683,0.555135,-2.42154,9.45883,1.05805,-0.810276,0.83338
62.8418,155.292,1.9669,-1.84965,12.6676,0.427943,-0.303257,1.03283
62.9014,154.996,2.03151,-1.85683,11.2367,-0.048837,-0.386335,1.15225
62.959,154.922,0.0191426,-3.65145,10.9328,0.197341,-0.124885,0.494961
63.0166,154.985,1.7683,-3.95055,10.416,-0.0317328,0.169552,0.109505
63.2402,154.848,0.815953,-0.770489,12.1651,-0.299292,0.202539,0.0807943
63.2998,154.985,3.32363,-1.49551,9.30569,-0.5415,0.377552,0.111338
63.3584,155.175,-0.0646062,-2.71107,11.6076,0.381212,-0.683521,-0.0603155
63.416,154.964,2.87139,-1.87837,7.5685,-0.0378415,0.265152,-0.248462
63.4736,154.615,1.88554,-0.794417,10.9065,0.761781,-0.501483,0.265581
63.5313,154.256,2.08654,-1.08873,9.89432,0.554698,-0.344491,-0.414312
63.5889,154.119,1.81376,-2.41197,9.21476,0.077612,-0.0396692,-0.601237
63.6484,153.875,2.02672,-1.02891,9.92064,0.172296,-0.270882,-0.334594
63.8623,153.432,2.04347,-1.05045,9.99004,0.0131658,-0.0347823,-0.225554
63.9229,153.632,2.41436,-1.48116,9.83211,0.0149984,0.00797826,-0.163246
63.9814,153.58,2.53161,-1.26341,9.98046,-0.0317328,0.0782278,-0.0377135
64.041,153.432,2.76371,-1.33041,9.99482,0.0443199,-0.0323389,0.012072
64.0986,153.231,2.40718,-1.12223,9.57129,0.062035,0.0684539,0.0759074
64.1582,153.252,3.97687,-1.10788,10.3729,-0.00271671,0.163138,0.0804889
64.2158,153.336,1.29212,-0.89013,9.19323,0.0449308,0.131678,0.260694
64.4375,153.167,1.98844,-0.81356,10.1647,0.0363787,-0.10717,0.0972877
64.498,153.305,1.96451,-0.835095,10.124,-0.0631923,0.143285,0.106451
64.5557,153.019,2.10568,-0.66999,10.1073,0.0653948,0.0553203,-0.0316048
64.6152,153.167,2.51246,-1.12941,9.88715,-0.0433392,0.136565,0.00199275
64.6748,153.157,2.26122,-0.921237,10.2102,0.0354624,-0.0485268,0.0817106
64.7324,153.03,2.24447,-1.14855,9.82732,-0.0216535,0.0104217,0.0673553
64.79,152.861,2.27557,-1.03609,9.8345,0.0873859,-0.0622712,-0.00625393
64.918,152.618,2.26361,-1.00499,10.0857,-0.0295948,0.0198901,-0.00839196
64.9785,152.628,2.2995,-1.09831,10.2509,-0.0476153,0.0644833,-0.0050322
65.0361,152.607,2.44307,-0.777668,10.124,0.028132,-0.013402,0.0362012
65.1426,152.438,2.20618,-1.22034,10.1504,-0.0439501,0.0290531,-0.0334374
65.2012,152.533,2.10808,-1.25862,10.3131,-0.039674,0.00828367,0.112865
65.2607,152.375,2.01236,-1.11745,10.5212,-0.0323437,0.111825,0.132107
65.3193,152.649,2.22293,-0.98345,10.0666,0.0278265,0.0336346,0.055138
65.5361,152.575,2.11047,-1.43809,9.86082,-0.179257,0.0421867,0.12722
65.5947,152.375,2.14397,-0.753739,10.2796,0.0412656,0.0186684,0.213657
65.6533,152.269,2.15833,-1.19402,10.4758,-0.0561674,0.043103,-0.0865827
65.7109,152.248,1.72523,-1.95972,9.72683,-0.272108,0.231249,-0.20112
65.7705,152.258,1.82094,-1.44048,10.1049,-0.0302056,0.0763951,0.0337577
65.8281,152.332,1.72283,-1.32802,9.57129,-0.0146286,0.151837,-0.055734
65.8857,152.523,1.82333,-1.87358,10.1719,-0.0277622,0.185129,-0.089637
66.0127,152.533,0.863809,-1.75394,10.2269,-0.112978,0.106328,0.0395609
66.0713,152.269,1.40459,-1.83769,9.533,-0.106258,0.202233,0.0132938
66.1299,152.671,1.59123,-2.0004,10.0762,-0.0124905,-0.0424181,-0.139728
66.1875,152.819,1.01695,-2.34736,10.0618,-0.155433,0.288976,0.0658281
66.2471,152.628,1.20598,-1.95733,9.95654,0.124954,-0.101367,0.103396
66.3047,152.819,1.10548,-1.86162,9.86082,0.17535,-0.00576621,0.066439
66.4189,152.671,1.13898,-1.65344,10.014,0.0421819,0.162832,0.0588032
66.4785,152.893,1.09831,-1.86401,10.0977,0.12587,0.0525714,-0.00717022
66.6992,152.787,0.882952,-1.70608,10.3083,0.160995,0.0537931,0.14127
66.7598,152.861,0.698704,-1.68455,9.89193,0.0262994,-0.0509703,-0.0988
66.8174,152.512,0.715454,-1.29452,10.0403,0.0547046,-0.0610495,0.00290905
66.877,152.797,1.07916,-1.21555,10.1599,0.0989923,-0.0918981,-0.0914696
66.9346,152.48,1.8018,-1.19641,10.1719,0.165882,-0.0967851,-0.0480982
66.9922,152.702,1.22513,-1.19641,9.81775,0.196731,-0.210101,-0.152861
67.0518,152.575,1.07198,-1.49073,9.95654,0.112126,-0.161231,-0.176685
67.1787,152.808,1.40219,-1.24905,10.3202,0.0763903,0.0351617,-0.0593992
67.2393,152.966,1.91187,-1.2658,10.1288,0.124343,-0.0906765,-0.0447384
67.2979,152.787,1.48355,-1.04327,9.8704,0.103268,-0.152985,-0.101549
67.3564,152.861,1.54576,-1.2012,10.0164,0.0983815,-0.136491,-0.132397
67.416,152.893,1.5003,-1.21316,10.2772,0.0360732,-0.152068,-0.012668
67.4736,152.966,1.54337,-0.892523,10.6672,0.0492068,-0.116027,-0.106741
67.5313,152.966,1.51705,-1.27298,9.98046,-0.0525022,0.0693702,-0.0682567
67.7529,152.924,1.7013,-0.911665,10.1025,0.0229396,-0.02959,0.0380338
67.8818,153.093,1.61276,-1.18684,9.97568,-0.0289839,-0.0265356,-0.0361863
67.9404,153.262,1.65823,-1.07438,10.0618,-0.0295948,-0.00301731,0.0511674
68.0,153.03,1.78505,-0.894916,9.95654,-0.00210585,0.00828367,-0.0154169
68.0576,152.966,1.81376,-1.32802,9.77229,-0.00913081,0.0171412,-0.0474873
68.1172,153.22,1.7659,-1.18205,9.95893,-0.0415066,0.000647843,0.00199275
68.1748,153.199,1.56491,-1.11266,9.89672,-0.0134069,-0.0283682,-0.0688676
68.2998,153.114,1.92383,-1.31366,10.1097,-0.0586109,-0.0723505,-0.00625393
68.3594,153.062,1.67976,-1.07198,10.0522,-0.0152394,-0.0641038,-0.0911641
68.417,153.114,1.8664,-1.4333,9.9015,-0.0592217,0.029664,-0.0664241
68.4766,153.093,1.91665,-1.21555,9.82254,-0.0256241,-0.0210379,-0.0432113
68.5342,153.294,2.1679,-1.44048,10.002,-0.0909867,-0.0195107,-0.0206092
68.5918,153.305,1.60558,-1.61516,10.0451,-0.0824346,0.00248045,-0.0380189
68.6514,153.104,1.87597,-1.31605,10.2628,-0.268137,0.205288,-0.0141952
68.8789,154.245,1.43091,-1.96929,9.60718,-0.242176,0.424283,0.175784
68.9385,154.298,1.18205,-1.6989,9.91825,-0.160014,0.300888,0.0844595
68.9961,154.245,1.40219,-1.66301,9.53061,-0.115727,0.272177,-0.00442134
69.0547,154.584,1.63191,-1.78983,9.91825,0.0397384,-0.108392,-0.260679
69.1846,154.636,1.26341,-1.22752,9.93739,0.127703,-0.105337,-0.113766
69.2441,154.562,1.48834,-2.40957,9.40379,0.309435,-0.325554,-0.370635
69.3037,154.14,1.60798,-2.18704,9.67897,0.712912,-0.606246,0.118973
69.3623,153.78,1.13898,-1.09591,12.0646,0.331121,-0.442535,0.152571
69.4873,153.727,0.744168,-1.1677,13.5577,-0.160931,0.400459,-0.10613
69.5459,154.182,1.20359,-1.25384,11.7464,-0.473694,0.70131,-0.658963
69.6045,153.749,1.49791,-1.58166,10.727,-0.288907,0.659771,-0.578634
69.6641,154.129,1.27777,-1.34237,11.3133,-0.105342,0.597157,-0.741735
69.7217,154.446,1.02891,-1.51705,11.3827,-0.184449,0.737962,-0.929882
69.7813,154.478,1.16291,-1.58405,10.7366,0.00155935,0.374192,-0.909418
69.8389,154.721,0.643669,-2.08415,10.3705,-0.352742,0.935577,-0.847415
70.0615,156.571,-0.643669,-2.25404,8.95873,0.87418,0.291725,-0.478758
70.1221,156.475,0.236889,-2.54357,7.88196,0.180543,0.566309,-0.618952
70.1797,156.581,-0.370888,-2.42632,8.28874,0.287444,0.279813,-0.711192
70.2393,156.581,0.0119641,-2.57468,9.07119,0.116707,0.258127,-0.704167
70.2968,156.655,-0.509671,-2.54836,8.34616,0.0873859,0.222392,-0.529765
70.3564,156.518,-1.29691,-1.35434,8.89891,0.123732,0.00309139,-0.252738
70.4951,156.581,-1.39023,-1.28255,9.935,0.162828,-0.11053,-0.10613
70.6211,156.792,-2.51964,-0.557528,9.85365,0.30241,-0.00943142,-0.319933
70.6797,156.782,-2.65364,-0.241675,9.70768,-0.103815,0.527214,-0.180045
70.7373,156.486,-2.56989,-0.315853,9.88236,0.194898,0.0174467,-0.277784
70.7969,157.934,-2.52443,-0.177069,9.44926,0.0492068,0.346703,-0.308327
70.8545,157.892,-1.97886,-0.550349,9.35115,0.150916,0.153059,-0.449437
70.9121,157.733,-1.89512,-0.969093,9.48276,0.095938,0.00675654,-0.118653
70.9697,157.701,-2.26122,-0.306281,9.66461,-0.071439,0.0660104,0.178533
71.1914,156.37,-1.72523,-0.468993,11.3827,-0.185365,0.102662,0.381951
71.252,156.285,-3.64666,-1.28495,6.99661,0.288666,0.086169,0.122944
71.3105,156.581,-0.70349,-0.504885,10.6624,0.169242,-0.176198,-0.109185
71.3691,156.423,-2.68953,-1.18205,10.1097,-0.487133,0.342732,-0.238993
71.4268,156.201,-1.74198,-2.10568,9.44687,-0.197888,0.0189739,0.0652173
71.4844,156.391,-2.33779,-1.8664,9.69333,0.0702817,-0.0815135,0.528253
71.5439,156.697,-2.89053,-1.36391,9.62154,-0.0634978,0.0223336,0.521533
71.6035,156.729,-3.50309,-0.911665,9.81057,0.0996032,-0.123358,0.295513
71.7285,156.549,-3.6993,-0.768096,9.59761,0.00461367,-0.0763212,-0.0526797
71.8398,156.549,-2.73978,-1.03131,9.88475,-0.264778,0.212007,-0.185237
71.8975,156.898,-3.15374,-1.23948,9.48994,0.158552,0.0880016,-0.0551231
71.957,156.539,-3.02453,-1.45484,9.00898,-0.00118953,0.0876962,-0.195011
72.0166,156.571,-2.7996,-1.45005,9.30808,-0.0543348,-0.00790423,0.0374229
72.0762,156.444,-2.72542,-1.1988,8.80559,-0.130387,0.0195847,0.00871228
72.1338,156.296,-2.69671,-1.04327,9.2339,-0.080602,-0.160926,0.0429207
72.3584,156.285,-2.668,-1.37587,9.60479,-0.252866,0.0311911,-0.157748
72.4189,156.211,-2.71825,-1.38305,9.24826,-0.116338,-0.0326443,-0.258541
72.4775,156.201,-2.68953,-1.72283,9.47319,0.000337616,0.0223336,-0.0923859
72.5371,156.201,-2.63928,-1.96211,9.51147,0.171991,-0.113278,-0.0563449
72.5947,156.095,-2.52203,-1.85205,9.46122,0.0718088,0.0241662,-0.100938
72.6523,156.01,-2.43829,-1.51226,9.40619,-0.0821292,0.142979,-0.0166386
72.71,156.042,-2.92881,-1.35194,9.22673,0.138393,-0.0424181,0.0603304
72.8369,156.201,-2.64168,-1.22991,9.97089,0.281641,0.0632616,-0.0432113
72.8975,156.243,-2.62971,-1.33998,9.68375,0.19612,0.0800603,-0.189819
72.9561,156.232,-2.48375,-1.34955,9.63111,0.0907457,0.17902,-0.105825
73.0156,156.232,-2.95992,-0.899702,9.29372,0.159163,0.135954,0.0197078
73.1221,156.232,-3.03171,-0.442672,9.55454,0.335397,0.0800603,-0.0587883
73.1816,156.285,-2.90728,-0.382852,9.82014,0.20681,0.108771,-0.0386298
73.2412,156.201,-3.32363,-0.457029,9.18844,0.149694,0.255684,-0.076198
73.4697,155.884,-1.17248,-1.38544,8.47059,-0.233624,-0.0283682,-0.12354
73.5303,156.296,-6.72383,-1.51944,8.61416,0.0366841,-0.470024,0.549022
73.5879,156.655,-3.78305,-0.507278,10.3944,0.202534,0.0482954,-0.0468765
73.6475,156.676,-3.58445,-0.16989,9.75315,-0.0225698,0.117018,-0.128427
73.7051,156.528,-3.84527,-0.40678,9.09273,-0.0885432,0.589522,-0.1944
73.7627,156.412,-4.01276,-0.662812,9.25783,-0.122752,0.500641,-0.326042
73.8223,156.095,-3.86441,-0.363709,9.84647,-0.0167666,1.19886,-0.317184
73.9482,155.017,-4.3023,-1.2347,7.88914,0.264537,0.105106,-0.109796
74.0088,155.292,-4.88614,-1.2993,6.41994,0.315238,-0.379005,-0.233801
74.0664,155.577,-5.36231,-0.538385,9.86561,0.0794447,0.447801,-0.406676
74.126,155.207,-4.10369,-1.07438,5.41017,0.171685,-0.233008,-0.444244
74.1836,156.285,-5.78584,-0.535992,10.2724,0.431303,-0.232397,-0.415228
74.2412,156.327,-4.34297,-0.595813,8.47298,0.080361,-0.673747,-0.453102
74.2988,156.528,-3.9673,0.0693919,8.65963,0.398011,-0.619991,-0.192568
74.5762,159.932,-2.17508,-0.935594,10.8802,-0.0182938,0.16436,-0.338565
74.6357,159.889,-3.80459,-2.32343,6.90569,-0.0237916,0.37633,0.00871228
74.6934,160.037,-3.08913,-1.1988,9.22673,0.0467634,-0.134964,0.064301
74.7529,159.984,-3.74477,-0.933201,8.27678,0.0681436,-0.0732668,-0.03527
74.8105,159.9,-4.15155,-0.961915,8.2361,0.0489014,-0.421765,-0.31413
74.8682,159.91,-3.63231,-0.937987,9.57608,0.0925783,-0.158482,-0.00106157
74.9258,159.731,-3.31645,-0.514457,9.52583,0.110904,0.0302748,0.242368
75.0537,159.646,-3.60598,-0.22014,9.05684,0.0122495,0.402903,-0.0404624
